Id,Prediction
0,5
1,9
2,0
3,0
4,0
5,5
6,2
7,9
8,5
9,0
10,4
11,7
12,0
13,0
14,0
15,8
16,7
17,4
18,0
19,0
20,3
21,2
22,0
23,2
24,0
25,7
26,2
27,5
28,0
29,2
30,8
31,7
32,7
33,0
34,0
35,3
36,9
37,0
38,5
39,3
40,2
41,0
42,0
43,4
44,4
45,4
46,0
47,7
48,3
49,0
50,0
51,4
52,8
53,5
54,4
55,0
56,0
57,0
58,8
59,1
60,0
61,2
62,0
63,0
64,0
65,0
66,0
67,5
68,4
69,8
70,2
71,4
72,4
73,2
74,5
75,0
76,0
77,5
78,4
79,2
80,2
81,8
82,0
83,0
84,3
85,0
86,8
87,5
88,2
89,7
90,5
91,4
92,0
93,9
94,2
95,4
96,0
97,9
98,0
99,7
100,2
101,8
102,7
103,0
104,0
105,5
106,0
107,7
108,0
109,6
110,2
111,0
112,0
113,2
114,0
115,9
116,0
117,2
118,4
119,4
120,9
121,9
122,7
123,0
124,3
125,4
126,0
127,0
128,0
129,4
130,1
131,7
132,0
133,4
134,4
135,0
136,0
137,4
138,7
139,0
140,1
141,2
142,0
143,4
144,0
145,0
146,9
147,4
148,0
149,0
150,7
151,0
152,0
153,4
154,9
155,9
156,5
157,5
158,5
159,0
160,2
161,8
162,0
163,0
164,0
165,2
166,5
167,0
168,5
169,0
170,4
171,8
172,8
173,0
174,2
175,0
176,0
177,8
178,0
179,0
180,4
181,5
182,0
183,2
184,4
185,0
186,0
187,5
188,0
189,3
190,5
191,1
192,9
193,0
194,4
195,0
196,0
197,8
198,2
199,0
200,4
201,0
202,0
203,9
204,5
205,2
206,2
207,8
208,0
209,5
210,5
211,9
212,0
213,0
214,9
215,4
216,0
217,9
218,3
219,0
220,7
221,3
222,2
223,7
224,5
225,0
226,3
227,3
228,9
229,7
230,4
231,9
232,7
233,0
234,2
235,0
236,4
237,0
238,0
239,9
240,1
241,0
242,0
243,2
244,2
245,4
246,1
247,2
248,7
249,1
250,0
251,0
252,8
253,3
254,0
255,0
256,7
257,4
258,9
259,0
260,0
261,4
262,2
263,3
264,0
265,0
266,0
267,0
268,9
269,1
270,0
271,5
272,0
273,9
274,0
275,0
276,0
277,2
278,7
279,0
280,1
281,0
282,0
283,0
284,3
285,3
286,0
287,0
288,5
289,5
290,4
291,0
292,2
293,0
294,8
295,1
296,3
297,5
298,2
299,4
300,4
301,3
302,7
303,4
304,4
305,9
306,2
307,8
308,2
309,5
310,1
311,1
312,0
313,9
314,8
315,5
316,2
317,2
318,3
319,2
320,1
321,4
322,0
323,4
324,0
325,8
326,8
327,0
328,8
329,2
330,0
331,0
332,0
333,7
334,2
335,0
336,5
337,4
338,3
339,0
340,0
341,0
342,8
343,2
344,0
345,2
346,5
347,0
348,5
349,2
350,0
351,4
352,0
353,2
354,3
355,0
356,8
357,2
358,8
359,0
360,9
361,2
362,5
363,0
364,0
365,7
366,7
367,0
368,9
369,0
370,5
371,4
372,4
373,0
374,7
375,0
376,9
377,0
378,4
379,0
380,4
381,0
382,5
383,8
384,0
385,7
386,5
387,0
388,9
389,9
390,4
391,2
392,5
393,4
394,0
395,0
396,2
397,1
398,2
399,2
400,3
401,5
402,9
403,7
404,3
405,1
406,7
407,4
408,8
409,3
410,2
411,2
412,0
413,7
414,0
415,5
416,0
417,2
418,8
419,8
420,4
421,0
422,0
423,5
424,2
425,0
426,7
427,2
428,0
429,1
430,3
431,2
432,9
433,5
434,0
435,2
436,5
437,0
438,0
439,4
440,4
441,5
442,0
443,4
444,4
445,7
446,5
447,5
448,5
449,4
450,7
451,5
452,4
453,0
454,5
455,0
456,0
457,0
458,8
459,0
460,0
461,8
462,0
463,0
464,5
465,2
466,4
467,0
468,4
469,0
470,0
471,0
472,4
473,0
474,0
475,0
476,7
477,0
478,8
479,0
480,3
481,4
482,2
483,8
484,3
485,0
486,7
487,0
488,1
489,0
490,0
491,5
492,7
493,5
494,0
495,4
496,8
497,5
498,9
499,9
500,9
501,0
502,8
503,2
504,0
505,2
506,2
507,0
508,2
509,0
510,0
511,7
512,3
513,8
514,8
515,7
516,2
517,2
518,9
519,2
520,9
521,0
522,0
523,8
524,8
525,2
526,2
527,1
528,2
529,4
530,8
531,4
532,4
533,5
534,0
535,2
536,4
537,0
538,7
539,4
540,0
541,0
542,2
543,0
544,0
545,0
546,5
547,4
548,0
549,0
550,5
551,8
552,2
553,0
554,0
555,4
